,y_pred
964,"[0, 1, 0, 0, 1, 1, 1, 1]"
965,"[0, 1, 0, 0, 0, 1, 1, 0]"
966,"[0, 0, 1, 0, 0, 0, 0, 1]"
967,"[1, 0, 1, 0, 0, 0, 0, 1]"
968,"[0, 0, 1, 0, 0, 0, 0, 0]"
969,"[0, 0, 0, 1, 0, 1, 0, 0]"
970,"[1, 0, 1, 0, 0, 0, 0, 1]"
971,"[0, 1, 1, 0, 0, 1, 0, 0]"
972,"[1, 0, 1, 0, 0, 0, 0, 1]"
973,"[0, 0, 0, 0, 1, 0, 1, 0]"
974,"[0, 0, 1, 0, 0, 0, 0, 1]"
975,"[0, 0, 1, 0, 0, 0, 0, 0]"
976,"[1, 0, 1, 0, 0, 0, 0, 1]"
977,"[1, 0, 1, 0, 0, 0, 0, 1]"
978,"[1, 0, 0, 0, 0, 0, 0, 1]"
979,"[1, 0, 1, 1, 1, 0, 0, 1]"
980,"[1, 0, 1, 0, 0, 0, 0, 1]"
981,"[1, 0, 1, 0, 0, 0, 0, 1]"
982,"[0, 1, 0, 1, 0, 1, 1, 0]"
983,"[1, 0, 0, 1, 0, 0, 0, 0]"
984,"[1, 0, 1, 0, 0, 0, 0, 1]"
985,"[1, 0, 1, 0, 0, 0, 0, 1]"
986,"[1, 0, 1, 0, 0, 0, 0, 1]"
987,"[0, 0, 1, 0, 0, 0, 0, 1]"
988,"[0, 1, 0, 0, 1, 0, 1, 0]"
989,"[0, 0, 1, 0, 0, 0, 0, 0]"
990,"[0, 1, 0, 1, 0, 0, 0, 1]"
991,"[1, 1, 1, 0, 0, 0, 0, 0]"
992,"[0, 1, 1, 0, 0, 0, 0, 1]"
993,"[0, 0, 0, 1, 1, 0, 1, 0]"
994,"[0, 1, 0, 0, 1, 1, 1, 0]"
995,"[1, 0, 1, 0, 0, 0, 0, 1]"
996,"[0, 1, 0, 0, 0, 0, 0, 0]"
997,"[1, 0, 0, 0, 0, 0, 0, 1]"
998,"[1, 0, 1, 0, 0, 0, 0, 1]"
999,"[0, 1, 0, 0, 1, 1, 1, 0]"
1000,"[0, 1, 0, 0, 0, 0, 0, 0]"
1001,"[0, 1, 0, 1, 0, 0, 0, 0]"
1002,"[0, 1, 0, 1, 0, 1, 1, 0]"
1003,"[0, 1, 0, 1, 1, 0, 1, 0]"
1004,"[1, 0, 0, 1, 0, 0, 0, 1]"
1005,"[0, 0, 0, 0, 0, 0, 0, 1]"
1006,"[0, 0, 0, 1, 0, 0, 0, 0]"
1007,"[0, 1, 0, 0, 1, 0, 1, 0]"
1008,"[0, 1, 0, 0, 1, 0, 1, 0]"
1009,"[1, 1, 1, 1, 0, 0, 0, 1]"
1010,"[0, 1, 0, 1, 0, 0, 1, 0]"
1011,"[1, 0, 1, 0, 0, 0, 0, 0]"
1012,"[1, 0, 1, 0, 0, 0, 0, 1]"
1013,"[0, 0, 0, 1, 1, 1, 1, 0]"
1014,"[0, 1, 0, 1, 0, 1, 0, 1]"
1015,"[1, 0, 0, 1, 0, 0, 0, 1]"
1016,"[1, 0, 1, 0, 0, 0, 0, 1]"
1017,"[0, 1, 0, 0, 1, 0, 1, 0]"
1018,"[1, 1, 0, 0, 0, 0, 0, 1]"
1019,"[1, 0, 1, 0, 0, 0, 0, 1]"
1020,"[0, 1, 0, 0, 0, 1, 0, 0]"
1021,"[0, 1, 0, 0, 0, 0, 1, 0]"
1022,"[0, 1, 0, 1, 0, 1, 1, 0]"
1023,"[1, 0, 1, 0, 0, 0, 0, 1]"
1024,"[1, 0, 0, 0, 0, 0, 0, 1]"
1025,"[0, 1, 1, 0, 0, 0, 0, 0]"
1026,"[0, 1, 0, 1, 1, 0, 1, 0]"
1027,"[1, 0, 0, 0, 0, 0, 0, 1]"
1028,"[1, 0, 1, 0, 0, 0, 0, 1]"
1029,"[1, 0, 1, 0, 0, 0, 0, 1]"
1030,"[1, 0, 1, 0, 0, 0, 0, 1]"
1031,"[1, 1, 1, 0, 0, 0, 0, 1]"
1032,"[0, 0, 1, 0, 0, 0, 0, 1]"
1033,"[1, 0, 1, 0, 0, 0, 0, 1]"
1034,"[1, 0, 0, 1, 0, 0, 0, 1]"
1035,"[1, 0, 1, 0, 0, 0, 0, 1]"
1036,"[1, 1, 0, 0, 0, 0, 0, 1]"
1037,"[1, 0, 1, 0, 0, 0, 0, 1]"
1038,"[0, 1, 0, 0, 0, 1, 1, 0]"
1039,"[0, 0, 1, 0, 0, 0, 0, 1]"
1040,"[1, 0, 1, 0, 0, 0, 0, 1]"
1041,"[1, 0, 1, 0, 0, 0, 0, 1]"
1042,"[0, 1, 0, 0, 0, 1, 1, 0]"
1043,"[0, 0, 0, 1, 1, 0, 0, 1]"
1044,"[0, 1, 0, 1, 0, 1, 0, 0]"
1045,"[1, 0, 1, 0, 0, 0, 0, 0]"
1046,"[0, 1, 0, 0, 0, 1, 1, 0]"
1047,"[1, 0, 1, 0, 0, 0, 0, 1]"
1048,"[0, 1, 0, 0, 0, 0, 0, 0]"
1049,"[1, 0, 1, 0, 0, 0, 0, 1]"
1050,"[0, 1, 0, 0, 0, 1, 1, 0]"
1051,"[1, 1, 0, 0, 0, 0, 0, 1]"
1052,"[0, 1, 0, 0, 0, 1, 1, 0]"
1053,"[1, 0, 1, 0, 0, 0, 0, 1]"
1054,"[0, 1, 0, 0, 0, 1, 1, 0]"
1055,"[0, 1, 0, 1, 0, 0, 1, 0]"
1056,"[0, 1, 0, 0, 1, 0, 1, 0]"
1057,"[1, 0, 1, 0, 0, 0, 0, 1]"
1058,"[0, 1, 0, 0, 0, 1, 1, 0]"
1059,"[0, 1, 1, 1, 0, 1, 0, 1]"
1060,"[1, 0, 1, 0, 0, 0, 0, 1]"
1061,"[0, 1, 0, 0, 1, 0, 0, 0]"
1062,"[1, 1, 1, 0, 0, 0, 0, 0]"
1063,"[1, 0, 1, 0, 0, 0, 0, 1]"
1064,"[1, 0, 1, 0, 0, 0, 0, 1]"
1065,"[1, 0, 1, 0, 0, 0, 0, 0]"
1066,"[0, 1, 0, 1, 0, 0, 0, 0]"
1067,"[0, 1, 0, 0, 1, 1, 1, 0]"
1068,"[0, 0, 0, 1, 1, 0, 0, 1]"
1069,"[1, 0, 0, 0, 0, 0, 0, 1]"
1070,"[0, 1, 0, 0, 1, 1, 1, 0]"
1071,"[0, 1, 0, 0, 1, 1, 1, 0]"
1072,"[0, 1, 1, 0, 0, 1, 0, 0]"
1073,"[0, 1, 0, 0, 0, 0, 1, 1]"
1074,"[0, 0, 0, 1, 0, 0, 0, 1]"
1075,"[1, 1, 1, 0, 0, 0, 0, 0]"
1076,"[0, 1, 0, 0, 0, 0, 0, 0]"
1077,"[1, 0, 1, 1, 0, 0, 0, 1]"
1078,"[0, 1, 0, 0, 0, 0, 0, 0]"
1079,"[0, 1, 0, 1, 0, 0, 0, 0]"
1080,"[1, 0, 1, 0, 0, 0, 0, 1]"
1081,"[1, 0, 1, 0, 0, 0, 0, 1]"
1082,"[1, 1, 1, 0, 0, 0, 0, 1]"
1083,"[1, 0, 0, 1, 0, 0, 0, 1]"
1084,"[0, 1, 0, 0, 1, 1, 1, 0]"
1085,"[0, 1, 1, 0, 0, 1, 0, 0]"
1086,"[0, 1, 0, 0, 1, 1, 1, 0]"
1087,"[1, 0, 1, 0, 0, 0, 0, 1]"
1088,"[1, 0, 1, 0, 0, 0, 0, 1]"
1089,"[0, 1, 0, 0, 0, 1, 1, 0]"
1090,"[1, 0, 0, 1, 0, 0, 0, 1]"
1091,"[1, 1, 0, 1, 0, 0, 0, 0]"
1092,"[0, 1, 1, 0, 0, 0, 0, 0]"
1093,"[1, 1, 0, 0, 0, 0, 0, 0]"
1094,"[0, 1, 0, 1, 0, 0, 1, 0]"
1095,"[1, 0, 1, 0, 0, 0, 0, 1]"
1096,"[1, 0, 1, 0, 0, 0, 0, 1]"
1097,"[1, 0, 1, 0, 0, 0, 0, 1]"
1098,"[0, 1, 0, 1, 1, 0, 1, 0]"
1099,"[1, 0, 1, 0, 0, 0, 0, 1]"
1100,"[1, 0, 1, 0, 0, 0, 0, 1]"
1101,"[0, 1, 1, 0, 0, 1, 1, 0]"
1102,"[1, 0, 1, 0, 0, 0, 0, 1]"
1103,"[1, 0, 1, 0, 0, 0, 0, 1]"
1104,"[1, 0, 1, 0, 0, 0, 0, 1]"
1105,"[1, 0, 0, 1, 0, 0, 0, 1]"
1106,"[0, 1, 0, 1, 0, 1, 0, 0]"
1107,"[0, 1, 0, 1, 0, 0, 1, 0]"
1108,"[0, 0, 1, 0, 0, 0, 0, 0]"
1109,"[1, 0, 1, 0, 0, 0, 0, 1]"
1110,"[1, 1, 0, 0, 0, 0, 1, 1]"
1111,"[1, 0, 1, 1, 1, 1, 0, 1]"
1112,"[0, 1, 0, 1, 0, 1, 1, 0]"
1113,"[0, 1, 0, 1, 0, 0, 0, 0]"
1114,"[1, 0, 1, 0, 0, 0, 0, 1]"
1115,"[1, 0, 1, 0, 0, 0, 0, 0]"
1116,"[1, 1, 1, 0, 0, 1, 1, 1]"
1117,"[1, 0, 1, 0, 0, 0, 0, 1]"
1118,"[1, 1, 0, 1, 0, 0, 0, 1]"
1119,"[1, 0, 1, 0, 0, 0, 0, 1]"
1120,"[1, 0, 0, 1, 0, 0, 0, 1]"
1121,"[1, 0, 1, 0, 0, 0, 0, 1]"
1122,"[1, 0, 1, 0, 0, 0, 0, 1]"
1123,"[1, 0, 1, 0, 0, 0, 0, 1]"
1124,"[1, 0, 1, 0, 0, 0, 0, 1]"
1125,"[1, 0, 1, 0, 0, 0, 0, 0]"
1126,"[1, 0, 1, 0, 0, 0, 0, 1]"
1127,"[1, 1, 0, 0, 0, 0, 0, 0]"
1128,"[1, 0, 1, 0, 0, 0, 0, 0]"
1129,"[1, 0, 0, 0, 0, 0, 0, 1]"
1130,"[1, 0, 1, 0, 0, 0, 0, 1]"
1131,"[1, 0, 1, 0, 0, 0, 0, 1]"
1132,"[1, 0, 1, 0, 0, 0, 0, 1]"
1133,"[1, 0, 1, 0, 0, 0, 0, 1]"
1134,"[0, 0, 1, 0, 0, 0, 0, 0]"
1135,"[1, 0, 1, 0, 0, 0, 0, 1]"
1136,"[1, 1, 0, 0, 0, 0, 0, 0]"
1137,"[1, 0, 1, 0, 0, 0, 0, 0]"
1138,"[1, 0, 1, 1, 0, 0, 0, 1]"
1139,"[0, 0, 0, 0, 1, 1, 1, 0]"
1140,"[0, 0, 1, 0, 0, 0, 0, 0]"
1141,"[0, 1, 1, 0, 0, 0, 0, 0]"
1142,"[0, 1, 0, 1, 0, 0, 0, 1]"
1143,"[0, 1, 0, 0, 0, 1, 0, 0]"
1144,"[0, 1, 0, 1, 0, 0, 0, 0]"
1145,"[0, 1, 0, 1, 1, 1, 1, 0]"
1146,"[1, 0, 0, 0, 0, 0, 0, 1]"
1147,"[0, 1, 0, 1, 0, 0, 1, 0]"
1148,"[1, 0, 1, 0, 0, 0, 0, 1]"
1149,"[0, 1, 0, 0, 0, 1, 0, 1]"
1150,"[1, 0, 1, 0, 1, 1, 0, 1]"
1151,"[1, 0, 1, 0, 0, 0, 0, 1]"
1152,"[0, 1, 0, 0, 0, 0, 0, 0]"
1153,"[0, 1, 0, 0, 0, 1, 1, 0]"
1154,"[0, 0, 1, 0, 0, 0, 0, 0]"
1155,"[1, 0, 1, 0, 0, 0, 0, 0]"
1156,"[1, 0, 0, 1, 0, 1, 0, 0]"
1157,"[1, 0, 1, 0, 0, 0, 0, 1]"
1158,"[1, 0, 1, 0, 0, 1, 0, 1]"
1159,"[1, 0, 1, 0, 0, 0, 0, 1]"
1160,"[1, 0, 1, 0, 0, 0, 0, 1]"
1161,"[0, 1, 0, 0, 1, 1, 1, 0]"
1162,"[1, 0, 0, 1, 0, 0, 0, 0]"
1163,"[0, 0, 1, 0, 0, 0, 0, 0]"
1164,"[0, 1, 0, 1, 0, 0, 0, 1]"
1165,"[0, 1, 1, 0, 0, 0, 0, 0]"
1166,"[0, 1, 0, 0, 0, 1, 1, 0]"
1167,"[0, 1, 1, 0, 0, 0, 0, 0]"
1168,"[0, 1, 0, 0, 0, 0, 0, 0]"
1169,"[0, 1, 0, 0, 0, 1, 1, 0]"
1170,"[1, 1, 1, 0, 0, 0, 0, 0]"
1171,"[0, 1, 1, 0, 0, 1, 0, 0]"
1172,"[0, 1, 1, 0, 0, 1, 0, 1]"
1173,"[1, 0, 1, 0, 0, 0, 0, 1]"
1174,"[1, 1, 1, 0, 0, 0, 0, 0]"
1175,"[0, 0, 1, 0, 0, 1, 0, 0]"
1176,"[1, 1, 1, 0, 0, 1, 1, 0]"
1177,"[0, 1, 0, 1, 0, 0, 0, 0]"
1178,"[1, 0, 0, 1, 0, 0, 0, 1]"
1179,"[1, 0, 0, 0, 0, 0, 0, 0]"
1180,"[0, 0, 0, 1, 0, 0, 0, 1]"
1181,"[1, 0, 1, 0, 0, 0, 0, 1]"
1182,"[1, 0, 1, 0, 0, 0, 0, 0]"
1183,"[0, 1, 0, 1, 0, 0, 0, 0]"
1184,"[0, 1, 0, 0, 0, 1, 0, 0]"
1185,"[1, 0, 0, 1, 0, 0, 0, 1]"
1186,"[1, 0, 1, 0, 0, 0, 0, 1]"
1187,"[0, 1, 1, 0, 0, 1, 0, 0]"
1188,"[1, 0, 1, 0, 0, 0, 0, 1]"
1189,"[0, 1, 0, 1, 0, 1, 1, 0]"
1190,"[1, 1, 0, 0, 0, 0, 0, 1]"
1191,"[1, 0, 1, 0, 0, 0, 0, 1]"
1192,"[1, 0, 1, 0, 0, 0, 0, 1]"
1193,"[1, 0, 0, 0, 0, 0, 0, 1]"
1194,"[1, 1, 0, 0, 1, 0, 1, 0]"
1195,"[1, 0, 1, 0, 0, 0, 0, 1]"
1196,"[1, 0, 0, 0, 0, 0, 0, 0]"
1197,"[0, 1, 0, 1, 0, 1, 1, 0]"
1198,"[1, 0, 1, 0, 0, 0, 0, 1]"
1199,"[1, 0, 1, 0, 0, 0, 0, 0]"
1200,"[0, 1, 1, 0, 0, 1, 1, 0]"
1201,"[0, 1, 0, 0, 1, 0, 1, 0]"
1202,"[1, 0, 0, 0, 0, 0, 0, 0]"
1203,"[0, 1, 0, 1, 1, 0, 1, 0]"
1204,"[0, 0, 1, 0, 0, 0, 0, 1]"
1205,"[0, 1, 0, 0, 1, 1, 1, 0]"
1206,"[1, 0, 1, 0, 0, 0, 0, 1]"
1207,"[0, 0, 1, 0, 0, 0, 0, 0]"
1208,"[0, 0, 0, 1, 0, 0, 0, 0]"
1209,"[0, 1, 0, 0, 1, 1, 1, 0]"
1210,"[0, 0, 1, 0, 0, 0, 0, 0]"
1211,"[0, 1, 0, 1, 0, 0, 0, 0]"
1212,"[1, 0, 1, 0, 0, 0, 0, 0]"
1213,"[1, 0, 1, 1, 0, 0, 0, 0]"
1214,"[0, 0, 0, 1, 0, 0, 0, 0]"
1215,"[1, 1, 0, 0, 0, 0, 0, 1]"
1216,"[0, 0, 1, 0, 0, 0, 0, 0]"
1217,"[1, 0, 0, 0, 0, 0, 0, 1]"
1218,"[1, 0, 1, 1, 0, 0, 0, 0]"
1219,"[0, 1, 1, 0, 0, 0, 0, 0]"
1220,"[1, 0, 1, 0, 0, 0, 0, 1]"
1221,"[0, 1, 0, 1, 0, 0, 0, 0]"
1222,"[1, 0, 0, 0, 0, 0, 0, 1]"
1223,"[1, 0, 1, 0, 0, 0, 0, 1]"
1224,"[0, 0, 1, 0, 0, 0, 0, 0]"
1225,"[0, 0, 1, 0, 0, 0, 0, 0]"
1226,"[0, 1, 1, 0, 1, 1, 1, 0]"
1227,"[1, 0, 1, 0, 0, 0, 0, 1]"
1228,"[1, 0, 1, 0, 0, 0, 0, 1]"
1229,"[1, 0, 1, 0, 0, 0, 0, 1]"
1230,"[0, 1, 1, 0, 0, 1, 1, 0]"
1231,"[1, 0, 1, 0, 0, 0, 0, 0]"
1232,"[1, 0, 1, 0, 0, 0, 0, 1]"
1233,"[0, 0, 1, 0, 0, 0, 0, 0]"
1234,"[1, 0, 0, 1, 0, 0, 0, 1]"
1235,"[1, 0, 1, 1, 0, 0, 0, 1]"
1236,"[1, 0, 1, 0, 0, 0, 0, 1]"
1237,"[0, 1, 0, 0, 1, 0, 1, 0]"
1238,"[1, 0, 1, 0, 0, 0, 0, 1]"
1239,"[1, 0, 1, 0, 0, 0, 0, 1]"
1240,"[0, 0, 1, 0, 0, 0, 0, 1]"
1241,"[1, 1, 1, 0, 0, 0, 0, 1]"
1242,"[1, 0, 1, 0, 0, 0, 0, 1]"
1243,"[1, 0, 1, 0, 0, 0, 0, 0]"
1244,"[0, 1, 0, 0, 1, 1, 1, 0]"
1245,"[0, 0, 1, 0, 0, 0, 0, 1]"
1246,"[1, 0, 0, 1, 0, 0, 0, 0]"
1247,"[0, 1, 0, 0, 1, 1, 1, 0]"
1248,"[0, 1, 0, 1, 0, 0, 0, 0]"
1249,"[0, 1, 1, 0, 0, 1, 0, 1]"
1250,"[1, 0, 0, 1, 0, 0, 0, 1]"
1251,"[1, 1, 0, 1, 0, 0, 0, 0]"
1252,"[0, 0, 1, 0, 0, 0, 0, 1]"
1253,"[1, 0, 1, 0, 0, 0, 0, 1]"
1254,"[0, 1, 0, 0, 0, 1, 1, 0]"
1255,"[0, 1, 0, 0, 1, 0, 1, 0]"
1256,"[0, 1, 0, 0, 1, 0, 1, 0]"
1257,"[0, 1, 0, 0, 1, 0, 1, 0]"
1258,"[0, 1, 0, 1, 0, 0, 0, 0]"
1259,"[0, 1, 0, 0, 1, 1, 1, 0]"
1260,"[1, 0, 1, 1, 0, 0, 0, 0]"
1261,"[1, 0, 1, 0, 0, 0, 0, 1]"
1262,"[1, 0, 1, 0, 0, 0, 0, 1]"
1263,"[1, 0, 1, 0, 0, 0, 0, 0]"
1264,"[0, 0, 1, 0, 0, 0, 0, 1]"
1265,"[0, 1, 0, 1, 1, 0, 1, 0]"
1266,"[0, 0, 0, 1, 1, 0, 1, 0]"
1267,"[1, 0, 1, 0, 0, 0, 0, 1]"
1268,"[0, 0, 0, 0, 1, 1, 1, 0]"
1269,"[1, 0, 1, 0, 0, 0, 0, 1]"
1270,"[1, 1, 1, 1, 0, 0, 0, 1]"
1271,"[0, 1, 0, 1, 0, 1, 1, 0]"
1272,"[0, 0, 1, 0, 0, 0, 0, 1]"
1273,"[0, 0, 0, 1, 0, 1, 0, 0]"
1274,"[1, 0, 1, 0, 0, 0, 0, 0]"
1275,"[1, 0, 1, 0, 0, 0, 0, 0]"
1276,"[1, 0, 1, 0, 0, 0, 0, 1]"
1277,"[0, 1, 0, 1, 0, 0, 1, 0]"
1278,"[0, 1, 0, 0, 0, 0, 0, 0]"
1279,"[0, 0, 1, 0, 0, 0, 0, 1]"
1280,"[0, 1, 0, 0, 1, 0, 1, 0]"
1281,"[1, 1, 0, 0, 0, 0, 0, 0]"
1282,"[0, 1, 0, 0, 1, 0, 1, 0]"
1283,"[0, 1, 0, 0, 1, 1, 1, 0]"
1284,"[1, 1, 0, 1, 0, 0, 0, 0]"
1285,"[1, 0, 1, 0, 0, 0, 0, 0]"
1286,"[1, 0, 1, 0, 0, 0, 0, 1]"
1287,"[0, 1, 0, 1, 1, 0, 1, 0]"
1288,"[1, 0, 1, 1, 0, 0, 0, 1]"
1289,"[1, 0, 1, 0, 0, 0, 0, 1]"
1290,"[1, 0, 0, 1, 0, 0, 0, 0]"
1291,"[1, 0, 1, 0, 0, 0, 0, 1]"
1292,"[1, 0, 1, 0, 0, 0, 0, 0]"
1293,"[1, 0, 1, 0, 0, 0, 0, 0]"
1294,"[1, 0, 0, 0, 0, 0, 0, 1]"
1295,"[0, 1, 1, 0, 0, 1, 0, 0]"
1296,"[1, 0, 1, 0, 0, 0, 0, 1]"
1297,"[0, 1, 1, 0, 0, 0, 0, 0]"
1298,"[1, 0, 0, 1, 0, 0, 0, 1]"
1299,"[1, 0, 0, 0, 0, 0, 0, 1]"
1300,"[1, 1, 0, 0, 0, 0, 0, 1]"
1301,"[1, 0, 0, 1, 0, 0, 0, 1]"
1302,"[0, 0, 1, 0, 0, 0, 0, 1]"
1303,"[0, 0, 0, 1, 1, 1, 1, 0]"
1304,"[0, 0, 0, 1, 1, 0, 1, 0]"
1305,"[1, 0, 0, 1, 0, 0, 0, 1]"
1306,"[0, 1, 0, 1, 0, 0, 0, 0]"
1307,"[0, 1, 0, 1, 0, 1, 0, 0]"
1308,"[0, 1, 0, 1, 0, 0, 0, 0]"
1309,"[1, 0, 1, 0, 0, 0, 0, 0]"
1310,"[0, 0, 0, 1, 0, 1, 1, 0]"
1311,"[1, 0, 1, 0, 0, 0, 0, 1]"
1312,"[0, 1, 0, 0, 1, 0, 1, 0]"
1313,"[0, 1, 0, 0, 1, 0, 1, 0]"
1314,"[0, 1, 0, 0, 0, 1, 1, 0]"
1315,"[0, 1, 0, 0, 0, 0, 1, 0]"
1316,"[1, 0, 1, 0, 0, 0, 0, 1]"
1317,"[0, 0, 0, 1, 0, 0, 0, 1]"
1318,"[0, 0, 1, 0, 0, 0, 0, 0]"
1319,"[0, 1, 0, 0, 0, 1, 1, 0]"
1320,"[0, 1, 0, 0, 1, 0, 1, 0]"
1321,"[0, 0, 1, 1, 1, 1, 1, 1]"
1322,"[1, 0, 1, 0, 1, 0, 0, 0]"
1323,"[0, 0, 1, 0, 0, 0, 0, 0]"
1324,"[0, 0, 1, 0, 1, 0, 1, 1]"
1325,"[0, 1, 0, 1, 1, 0, 0, 0]"
1326,"[1, 0, 1, 0, 0, 0, 0, 1]"
1327,"[0, 1, 0, 1, 0, 0, 0, 0]"
1328,"[0, 1, 0, 1, 0, 0, 0, 0]"
1329,"[0, 1, 0, 1, 1, 1, 1, 0]"
1330,"[1, 0, 0, 1, 0, 0, 0, 1]"
1331,"[0, 1, 0, 0, 1, 1, 1, 0]"
1332,"[1, 0, 1, 0, 0, 0, 0, 1]"
1333,"[1, 0, 0, 1, 0, 0, 0, 0]"
1334,"[0, 1, 1, 0, 0, 0, 0, 0]"
1335,"[1, 1, 1, 0, 0, 0, 0, 1]"
1336,"[1, 0, 0, 0, 0, 0, 0, 1]"
1337,"[0, 1, 0, 0, 1, 0, 1, 0]"
1338,"[1, 0, 0, 1, 0, 0, 0, 1]"
1339,"[1, 0, 1, 1, 0, 0, 0, 1]"
1340,"[1, 0, 0, 1, 0, 0, 0, 0]"
1341,"[1, 1, 1, 0, 0, 0, 0, 1]"
1342,"[0, 1, 0, 0, 1, 0, 1, 0]"
1343,"[1, 0, 0, 1, 0, 0, 0, 1]"
1344,"[1, 0, 0, 1, 0, 0, 0, 0]"
1345,"[1, 0, 1, 0, 0, 0, 0, 1]"
1346,"[1, 0, 0, 1, 0, 0, 0, 1]"
1347,"[0, 0, 0, 1, 0, 0, 0, 1]"
1348,"[1, 0, 1, 0, 0, 0, 0, 1]"
1349,"[0, 1, 0, 0, 1, 1, 1, 0]"
1350,"[1, 0, 1, 0, 0, 0, 0, 1]"
1351,"[0, 0, 0, 1, 0, 1, 1, 0]"
1352,"[1, 0, 1, 0, 0, 0, 0, 1]"
1353,"[1, 0, 1, 0, 0, 0, 0, 1]"
1354,"[0, 0, 1, 0, 0, 0, 0, 1]"
1355,"[1, 0, 1, 0, 0, 0, 0, 1]"
1356,"[0, 1, 0, 1, 0, 1, 1, 0]"
1357,"[1, 1, 1, 0, 0, 0, 0, 0]"
1358,"[1, 1, 0, 0, 0, 0, 0, 1]"
1359,"[0, 1, 0, 0, 0, 1, 0, 0]"
1360,"[0, 0, 0, 1, 1, 0, 1, 0]"
1361,"[0, 0, 0, 1, 0, 1, 0, 0]"
1362,"[1, 0, 1, 0, 0, 0, 0, 0]"
1363,"[0, 1, 0, 0, 1, 0, 1, 0]"
1364,"[0, 0, 0, 1, 0, 0, 0, 1]"
1365,"[0, 1, 0, 1, 0, 0, 0, 0]"
1366,"[1, 0, 0, 0, 0, 0, 0, 1]"
1367,"[1, 0, 1, 0, 0, 0, 0, 1]"
1368,"[1, 0, 1, 0, 0, 0, 0, 1]"
1369,"[0, 0, 0, 1, 0, 1, 0, 0]"
1370,"[0, 1, 0, 1, 0, 1, 0, 0]"
1371,"[1, 0, 0, 0, 0, 0, 0, 1]"
1372,"[0, 0, 1, 0, 0, 0, 0, 1]"
1373,"[1, 0, 1, 0, 0, 0, 0, 0]"
1374,"[1, 0, 0, 1, 0, 0, 0, 0]"
1375,"[0, 1, 1, 0, 0, 0, 0, 0]"
1376,"[1, 0, 1, 0, 0, 0, 0, 1]"
1377,"[0, 1, 1, 0, 0, 0, 0, 0]"
1378,"[1, 0, 1, 0, 0, 0, 0, 1]"
1379,"[0, 1, 0, 1, 1, 1, 1, 0]"
1380,"[0, 0, 1, 1, 0, 1, 0, 0]"
1381,"[1, 0, 0, 0, 0, 0, 0, 1]"
1382,"[0, 0, 1, 1, 0, 1, 0, 1]"
1383,"[0, 1, 0, 1, 1, 1, 1, 0]"
1384,"[1, 0, 0, 1, 0, 0, 0, 1]"
1385,"[0, 0, 0, 1, 0, 1, 0, 1]"
1386,"[1, 0, 1, 0, 0, 0, 0, 1]"
1387,"[1, 0, 1, 1, 0, 0, 0, 1]"
1388,"[0, 0, 0, 1, 0, 1, 0, 0]"
1389,"[1, 0, 1, 1, 0, 0, 0, 1]"
1390,"[1, 0, 1, 0, 0, 0, 0, 1]"
1391,"[1, 0, 0, 0, 1, 0, 0, 1]"
1392,"[0, 1, 0, 0, 0, 0, 1, 0]"
1393,"[1, 0, 1, 0, 0, 0, 0, 1]"
1394,"[1, 0, 0, 1, 0, 0, 0, 1]"
1395,"[1, 1, 0, 1, 0, 0, 0, 0]"
1396,"[0, 1, 0, 1, 0, 0, 0, 1]"
1397,"[1, 0, 1, 0, 0, 0, 0, 1]"
1398,"[1, 0, 1, 0, 0, 0, 0, 1]"
1399,"[0, 1, 0, 0, 1, 0, 1, 0]"
1400,"[1, 0, 1, 0, 0, 0, 0, 1]"
1401,"[1, 0, 1, 0, 0, 0, 0, 1]"
1402,"[1, 0, 1, 0, 0, 0, 0, 1]"
1403,"[0, 0, 0, 1, 0, 0, 0, 0]"
1404,"[1, 0, 1, 0, 0, 0, 0, 1]"
1405,"[1, 0, 0, 1, 0, 0, 0, 1]"
1406,"[1, 0, 1, 0, 0, 0, 0, 1]"
1407,"[1, 0, 1, 0, 0, 0, 0, 0]"
1408,"[0, 1, 0, 1, 1, 0, 1, 0]"
1409,"[1, 0, 1, 0, 0, 0, 0, 1]"
1410,"[1, 0, 1, 1, 0, 0, 0, 1]"
1411,"[1, 0, 1, 0, 0, 0, 0, 1]"
1412,"[1, 0, 1, 0, 0, 0, 0, 1]"
1413,"[1, 0, 1, 0, 0, 0, 0, 1]"
1414,"[0, 1, 0, 1, 0, 0, 0, 0]"
1415,"[0, 1, 0, 1, 1, 1, 1, 0]"
1416,"[0, 0, 0, 1, 1, 1, 1, 0]"
1417,"[1, 0, 1, 0, 0, 0, 0, 0]"
1418,"[1, 0, 1, 0, 0, 0, 0, 1]"
1419,"[0, 0, 1, 0, 0, 0, 0, 1]"
1420,"[1, 0, 1, 0, 0, 0, 0, 1]"
1421,"[0, 0, 1, 0, 0, 0, 0, 1]"
1422,"[1, 0, 1, 0, 0, 0, 0, 1]"
1423,"[0, 1, 0, 0, 0, 1, 1, 0]"
1424,"[1, 1, 0, 0, 0, 0, 0, 0]"
1425,"[0, 1, 0, 0, 1, 1, 1, 0]"
1426,"[1, 0, 1, 0, 0, 0, 0, 1]"
1427,"[0, 1, 0, 1, 0, 0, 0, 0]"
1428,"[0, 1, 0, 0, 0, 1, 1, 0]"
1429,"[1, 0, 0, 0, 0, 0, 0, 1]"
1430,"[0, 1, 1, 0, 0, 1, 0, 0]"
